file:2020-05-03 17:33:26,863 - root - INFO - hhh
file:2020-05-04 13:15:24,291 - root - INFO - 产品菜单：  元素识别成功
file:2020-05-04 13:15:24,845 - root - INFO - [产品菜单]元素进行点击操作成功
file:2020-05-04 13:15:24,862 - root - INFO - 用户按钮：  元素识别成功
file:2020-05-04 13:15:24,885 - root - INFO - [用户按钮]对象的文本信息为:admin
file:2020-05-04 13:16:45,232 - root - INFO - 设置浏览器最大化
file:2020-05-04 13:16:46,408 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 13:16:46,446 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 13:16:46,560 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 13:16:46,576 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 13:16:46,753 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 13:16:46,769 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 13:16:46,912 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 13:16:47,964 - root - INFO - 我的地盘菜单：  元素识别成功
file:2020-05-04 13:16:48,423 - root - INFO - [我的地盘菜单]元素进行点击操作成功
file:2020-05-04 13:16:48,444 - root - INFO - 产品菜单：  元素识别成功
file:2020-05-04 13:16:48,841 - root - INFO - [产品菜单]元素进行点击操作成功
file:2020-05-04 13:16:48,861 - root - INFO - 用户按钮：  元素识别成功
file:2020-05-04 13:16:48,886 - root - INFO - [用户按钮]对象的文本信息为:admin
file:2020-05-04 13:19:12,598 - root - INFO - 设置浏览器最大化
file:2020-05-04 13:19:13,928 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 13:19:13,954 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 13:19:14,048 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 13:19:14,064 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 13:19:14,288 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 13:19:14,307 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 13:19:14,404 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 13:19:15,069 - root - INFO - 我的地盘菜单：  元素识别成功
file:2020-05-04 13:19:15,463 - root - INFO - [我的地盘菜单]元素进行点击操作成功
file:2020-05-04 13:19:15,481 - root - INFO - 产品菜单：  元素识别成功
file:2020-05-04 13:19:15,832 - root - INFO - [产品菜单]元素进行点击操作成功
file:2020-05-04 13:19:15,852 - root - INFO - 用户按钮：  元素识别成功
file:2020-05-04 13:19:15,871 - root - INFO - [用户按钮]对象的文本信息为:admin
file:2020-05-04 13:24:57,680 - root - INFO - 设置浏览器最大化
file:2020-05-04 13:24:59,087 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 13:24:59,110 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 13:24:59,219 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 13:24:59,235 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 13:24:59,428 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 13:24:59,449 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 13:24:59,541 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 13:26:01,239 - root - INFO - 设置浏览器最大化
file:2020-05-04 13:26:01,565 - root - INFO - 设置浏览器最大化
file:2020-05-04 13:26:04,081 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 13:26:04,131 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 13:26:04,279 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 13:26:04,304 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 13:26:04,548 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 13:26:04,570 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 13:26:04,683 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 13:26:04,841 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 13:26:04,933 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 13:26:05,071 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 13:26:05,098 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 13:26:05,307 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 13:26:05,329 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 13:26:05,438 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 13:26:05,786 - root - INFO - 我的地盘菜单：  元素识别成功
file:2020-05-04 13:26:06,704 - root - INFO - 我的地盘菜单：  元素识别成功
file:2020-05-04 13:26:07,289 - root - INFO - [我的地盘菜单]元素进行点击操作成功
file:2020-05-04 13:26:07,311 - root - INFO - 产品菜单：  元素识别成功
file:2020-05-04 13:26:07,614 - root - INFO - [我的地盘菜单]元素进行点击操作成功
file:2020-05-04 13:26:07,637 - root - INFO - 产品菜单：  元素识别成功
file:2020-05-04 13:26:07,725 - root - INFO - [产品菜单]元素进行点击操作成功
file:2020-05-04 13:26:07,749 - root - INFO - 需求按钮：  元素识别成功
file:2020-05-04 13:26:08,401 - root - INFO - [产品菜单]元素进行点击操作成功
file:2020-05-04 13:26:08,428 - root - INFO - 需求按钮：  元素识别成功
file:2020-05-04 13:26:08,800 - root - INFO - [需求按钮]元素进行点击操作成功
file:2020-05-04 13:26:08,822 - root - INFO - [需求按钮]元素进行点击操作成功
file:2020-05-04 13:26:08,835 - root - INFO - 计划按钮：  元素识别成功
file:2020-05-04 13:26:08,852 - root - INFO - 计划按钮：  元素识别成功
file:2020-05-04 13:26:09,343 - root - INFO - [计划按钮]元素进行点击操作成功
file:2020-05-04 13:26:09,366 - root - INFO - [计划按钮]元素进行点击操作成功
file:2020-05-04 13:29:50,926 - root - INFO - 设置浏览器最大化
file:2020-05-04 13:29:52,133 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 13:29:52,177 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 13:29:52,293 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 13:29:52,309 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 13:29:52,497 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 13:29:52,512 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 13:29:52,634 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 13:29:53,667 - root - INFO - 我的地盘菜单：  元素识别成功
file:2020-05-04 13:29:54,053 - root - INFO - [我的地盘菜单]元素进行点击操作成功
file:2020-05-04 13:29:54,073 - root - INFO - 产品菜单：  元素识别成功
file:2020-05-04 13:29:54,409 - root - INFO - [产品菜单]元素进行点击操作成功
file:2020-05-04 13:29:54,429 - root - INFO - 需求按钮：  元素识别成功
file:2020-05-04 13:29:54,695 - root - INFO - [需求按钮]元素进行点击操作成功
file:2020-05-04 13:29:54,720 - root - INFO - 计划按钮：  元素识别成功
file:2020-05-04 13:29:55,059 - root - INFO - [计划按钮]元素进行点击操作成功
file:2020-05-04 13:29:55,082 - root - INFO - 发布按钮：  元素识别成功
file:2020-05-04 13:29:55,368 - root - INFO - [发布按钮]元素进行点击操作成功
file:2020-05-04 13:29:55,385 - root - INFO - 路线图按钮：  元素识别成功
file:2020-05-04 13:29:55,684 - root - INFO - [路线图按钮]元素进行点击操作成功
file:2020-05-04 13:29:55,700 - root - INFO - 项目按钮：  元素识别成功
file:2020-05-04 13:29:55,941 - root - INFO - [项目按钮]元素进行点击操作成功
file:2020-05-04 13:30:06,243 - root - INFO - 动态按钮：  元素识别成功
file:2020-05-04 13:30:06,584 - root - INFO - [动态按钮]元素进行点击操作成功
file:2020-05-04 13:30:06,619 - root - INFO - 文档按钮：  元素识别成功
file:2020-05-04 13:30:07,181 - root - INFO - [文档按钮]元素进行点击操作成功
file:2020-05-04 13:31:34,740 - root - INFO - 设置浏览器最大化
file:2020-05-04 13:31:36,062 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 13:31:36,089 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 13:31:36,183 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 13:31:36,199 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 13:31:36,389 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 13:31:36,412 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 13:31:36,515 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 13:31:37,160 - root - INFO - 我的地盘菜单：  元素识别成功
file:2020-05-04 13:31:37,620 - root - INFO - [我的地盘菜单]元素进行点击操作成功
file:2020-05-04 13:31:37,642 - root - INFO - 产品菜单：  元素识别成功
file:2020-05-04 13:31:38,030 - root - INFO - [产品菜单]元素进行点击操作成功
file:2020-05-04 13:31:38,055 - root - INFO - 需求按钮：  元素识别成功
file:2020-05-04 13:31:38,381 - root - INFO - [需求按钮]元素进行点击操作成功
file:2020-05-04 13:31:38,397 - root - INFO - 计划按钮：  元素识别成功
file:2020-05-04 13:31:38,670 - root - INFO - [计划按钮]元素进行点击操作成功
file:2020-05-04 13:31:38,686 - root - INFO - 发布按钮：  元素识别成功
file:2020-05-04 13:31:38,941 - root - INFO - [发布按钮]元素进行点击操作成功
file:2020-05-04 13:31:38,959 - root - INFO - 路线图按钮：  元素识别成功
file:2020-05-04 13:31:39,238 - root - INFO - [路线图按钮]元素进行点击操作成功
file:2020-05-04 13:31:39,252 - root - INFO - 项目按钮：  元素识别成功
file:2020-05-04 13:31:39,496 - root - INFO - [项目按钮]元素进行点击操作成功
file:2020-05-04 13:31:39,512 - root - INFO - 动态按钮：  元素识别成功
file:2020-05-04 13:31:39,796 - root - INFO - [动态按钮]元素进行点击操作成功
file:2020-05-04 13:31:39,812 - root - INFO - 文档按钮：  元素识别成功
file:2020-05-04 13:31:40,151 - root - INFO - [文档按钮]元素进行点击操作成功
file:2020-05-04 14:16:48,753 - root - INFO - 设置浏览器最大化
file:2020-05-04 14:16:49,943 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 14:16:50,069 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 14:16:50,161 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 14:16:50,178 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 14:16:50,362 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 14:16:50,377 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 14:16:50,511 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 14:16:51,294 - root - INFO - 公司名称：  元素识别成功
file:2020-05-04 14:16:51,304 - root - INFO - [公司名称]属性值为:第一组
file:2020-05-04 14:16:51,321 - root - INFO - 我的地盘：  元素识别成功
file:2020-05-04 14:16:51,762 - root - INFO - [我的地盘]元素进行点击操作成功
file:2020-05-04 14:16:51,781 - root - INFO - 项目：  元素识别成功
file:2020-05-04 14:16:52,170 - root - INFO - [项目]元素进行点击操作成功
file:2020-05-04 14:16:52,190 - root - INFO - 用户名称：  元素识别成功
file:2020-05-04 14:16:52,216 - root - INFO - [用户名称]对象的文本信息为:admin
file:2020-05-04 14:16:52,238 - root - INFO - 禅道版本：  元素识别成功
file:2020-05-04 14:16:52,277 - root - INFO - [禅道版本]对象的文本信息为:禅道12.2
file:2020-05-04 14:16:52,293 - root - INFO - 用户名称：  元素识别成功
file:2020-05-04 14:16:52,404 - root - INFO - [用户名称]元素进行点击操作成功
file:2020-05-04 14:16:52,435 - root - INFO - 忘记密码：  元素识别成功
file:2020-05-04 14:16:52,771 - root - INFO - [忘记密码]元素进行点击操作成功
file:2020-05-04 14:17:20,013 - root - INFO - 设置浏览器最大化
file:2020-05-04 14:17:21,169 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 14:17:21,211 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 14:17:21,302 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 14:17:21,318 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 14:17:21,485 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 14:17:21,501 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 14:17:21,630 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 14:17:22,696 - root - INFO - 公司名称：  元素识别成功
file:2020-05-04 14:17:22,708 - root - INFO - [公司名称]属性值为:第一组
file:2020-05-04 14:17:22,725 - root - INFO - 我的地盘：  元素识别成功
file:2020-05-04 14:17:23,186 - root - INFO - [我的地盘]元素进行点击操作成功
file:2020-05-04 14:17:23,209 - root - INFO - 项目：  元素识别成功
file:2020-05-04 14:17:23,599 - root - INFO - [项目]元素进行点击操作成功
file:2020-05-04 14:17:23,619 - root - INFO - 用户名称：  元素识别成功
file:2020-05-04 14:17:23,640 - root - INFO - [用户名称]对象的文本信息为:admin
file:2020-05-04 14:17:23,659 - root - INFO - 禅道版本：  元素识别成功
file:2020-05-04 14:17:23,678 - root - INFO - [禅道版本]对象的文本信息为:禅道12.2
file:2020-05-04 14:17:23,689 - root - INFO - 用户名称：  元素识别成功
file:2020-05-04 14:17:23,850 - root - INFO - [用户名称]元素进行点击操作成功
file:2020-05-04 14:17:23,900 - root - INFO - 忘记密码：  元素识别成功
file:2020-05-04 14:17:24,200 - root - INFO - [忘记密码]元素进行点击操作成功
file:2020-05-04 14:17:26,234 - root - INFO - 修改密码——原密码：  元素识别成功
file:2020-05-04 14:17:26,443 - root - INFO - [修改密码——原密码]元素输入内容：Yizudedipan123456
file:2020-05-04 14:17:26,458 - root - INFO - 修改密码——新密码：  元素识别成功
file:2020-05-04 14:17:26,652 - root - INFO - [修改密码——新密码]元素输入内容：Yizudedipan123456
file:2020-05-04 14:17:26,667 - root - INFO - 修改密码——重复新密码：  元素识别成功
file:2020-05-04 14:17:26,856 - root - INFO - [修改密码——重复新密码]元素输入内容：Yizudedipan123456
file:2020-05-04 14:17:26,866 - root - INFO - 修改密码——保存按钮：  元素识别成功
file:2020-05-04 14:17:27,494 - root - INFO - [修改密码——保存按钮]元素进行点击操作成功
file:2020-05-04 14:17:29,548 - root - INFO - 用户名称：  元素识别成功
file:2020-05-04 14:17:29,611 - root - INFO - [用户名称]元素进行点击操作成功
file:2020-05-04 14:17:29,639 - root - INFO - 签退：  元素识别成功
file:2020-05-04 14:17:30,129 - root - INFO - [签退]元素进行点击操作成功
file:2020-05-04 14:18:21,678 - root - INFO - 设置浏览器最大化
file:2020-05-04 14:18:23,033 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 14:18:23,071 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 14:18:23,165 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 14:18:23,180 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 14:18:23,355 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 14:18:23,371 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 14:18:23,562 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 14:18:24,256 - root - INFO - 公司名称：  元素识别成功
file:2020-05-04 14:18:24,268 - root - INFO - [公司名称]属性值为:第一组
file:2020-05-04 14:18:24,284 - root - INFO - 我的地盘：  元素识别成功
file:2020-05-04 14:18:24,743 - root - INFO - [我的地盘]元素进行点击操作成功
file:2020-05-04 14:18:24,765 - root - INFO - 项目：  元素识别成功
file:2020-05-04 14:18:25,149 - root - INFO - [项目]元素进行点击操作成功
file:2020-05-04 14:18:25,169 - root - INFO - 用户名称：  元素识别成功
file:2020-05-04 14:18:25,188 - root - INFO - [用户名称]对象的文本信息为:admin
file:2020-05-04 14:18:25,202 - root - INFO - 禅道版本：  元素识别成功
file:2020-05-04 14:18:25,224 - root - INFO - [禅道版本]对象的文本信息为:禅道12.2
file:2020-05-04 14:18:25,234 - root - INFO - 用户名称：  元素识别成功
file:2020-05-04 14:18:25,290 - root - INFO - [用户名称]元素进行点击操作成功
file:2020-05-04 14:18:25,320 - root - INFO - 忘记密码：  元素识别成功
file:2020-05-04 14:18:25,531 - root - INFO - [忘记密码]元素进行点击操作成功
file:2020-05-04 14:18:27,634 - root - INFO - 修改密码——原密码：  元素识别成功
file:2020-05-04 14:18:27,814 - root - INFO - [修改密码——原密码]元素输入内容：Yizudedipan123456
file:2020-05-04 14:18:27,830 - root - INFO - 修改密码——新密码：  元素识别成功
file:2020-05-04 14:18:28,011 - root - INFO - [修改密码——新密码]元素输入内容：Yizudedipan123456
file:2020-05-04 14:18:28,024 - root - INFO - 修改密码——重复新密码：  元素识别成功
file:2020-05-04 14:18:28,183 - root - INFO - [修改密码——重复新密码]元素输入内容：Yizudedipan123456
file:2020-05-04 14:18:28,194 - root - INFO - 修改密码——保存按钮：  元素识别成功
file:2020-05-04 14:18:28,726 - root - INFO - [修改密码——保存按钮]元素进行点击操作成功
file:2020-05-04 14:18:30,754 - root - INFO - 用户名称：  元素识别成功
file:2020-05-04 14:18:30,856 - root - INFO - [用户名称]元素进行点击操作成功
file:2020-05-04 14:18:30,873 - root - INFO - 签退：  元素识别成功
file:2020-05-04 14:18:31,463 - root - INFO - [签退]元素进行点击操作成功
file:2020-05-04 14:25:48,967 - root - INFO - 设置浏览器最大化
file:2020-05-04 14:25:50,128 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 14:36:18,776 - root - INFO - 设置浏览器最大化
file:2020-05-04 14:36:20,125 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 14:36:20,161 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 14:36:20,256 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 14:36:20,272 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 14:36:20,484 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 14:36:20,500 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 14:36:20,658 - root - INFO - [登录按钮]元素进行点击操作成功
file:2020-05-04 14:39:18,378 - root - INFO - 设置浏览器最大化
file:2020-05-04 14:39:19,779 - root - INFO - 打开url地址 http://106.53.50.202:8999/zentao1/www/user-login-L3plbnRhbzYvd3d3Lw==.html
file:2020-05-04 14:39:19,815 - root - INFO - 用户名输入框：  元素识别成功
file:2020-05-04 14:39:19,900 - root - INFO - [用户名输入框]元素输入内容：admin
file:2020-05-04 14:39:19,916 - root - INFO - 密码输入框：  元素识别成功
file:2020-05-04 14:39:20,118 - root - INFO - [密码输入框]元素输入内容：Yizudedipan123456
file:2020-05-04 14:39:20,134 - root - INFO - 登录按钮：  元素识别成功
file:2020-05-04 14:39:20,228 - root - INFO - [登录按钮]元素进行点击操作成功
